,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,-0.037532106810030386,0.00706755420338645,0.003550912558150321,0.0016628557589524195,0.006963631509570467,0.004885381033051139,0.002838288558751123,0.00010631647727277205,0.012192861904301466,0.0391790625087437,-0.0038075604427235676,0.05157780836985881,0.008413701122471196,-0.052411570791701,0.005347821378947959,-0.011401386168169547,-0.0004192637242228514,0.005109614517253447
mcf,0.008726696546637935,,0.01758569672036625,0.011057720084961531,0.01268010303951883,0.020513036954394437,0.013850115581158562,-0.0051572225093252655,0.05345834172958619,0.031350157465232065,0.049039900639437084,0.027288225498940055,0.04334716069480948,0.017107750463718152,-0.05246212208273704,0.010836865588853772,0.02287398231112925,0.018614448480465562,0.02228084685530307
omnetpp,0.02308030112338577,-0.05304959693409761,,0.01632975952181759,0.019557466196051143,0.036107496915802395,0.030044941375609202,0.019049524603097168,0.07960509692488071,0.019809677057081698,0.01978379231367311,0.029590431486474778,0.10490579745149298,0.04361517786403035,-0.0598946150772266,0.015875771161064645,0.00880927794965125,0.014348244046034297,0.03748095390524142
xalancbmk,-0.0186575384034674,-0.04263896488482599,-0.04168219031059439,,-0.0009813229346585794,-0.003546582589084024,-0.0005871891353504965,-0.0025036978754315875,-0.037730768540535364,0.01291488254932327,-0.0012453255356004167,-0.028997797296962613,0.06943419632246228,0.010390741586890462,-0.046163999850558635,0.006013598012913235,-0.021059002761731338,-0.00943847320373381,-0.011041648348064204
x264,-0.011808910157719676,-0.08101716894892963,-0.028727156107833163,0.0020296314526323522,,0.0057043455141776445,0.0031348352298413706,0.0015936828893056143,-0.010905895820379041,0.015755238790290504,0.015627525519967933,-0.024207750231873826,0.08635175535368078,0.017169263116238342,-0.11442270068178106,0.004941695544430358,-0.016278173282284314,-0.010692007563440908,-0.002305915110742518
deepsjeng,-0.010107432256239668,-0.014773600173015433,-0.026157679061096784,0.005315183328473916,0.007275937750979344,,0.0006310171831069855,0.0022974742607545506,-0.0129788499815644,0.017274502169697614,0.03588901192559135,-0.03514293060421414,0.09209543022284261,0.024010491490732755,-0.13057602300229387,0.008363821708752828,-0.016984223591837933,-0.009788741825499603,-0.0035046823788009718
leela,-0.02218764479293467,-0.06399853849110326,-0.03309794895665197,-0.005065570873209468,-0.0018577885640930214,-0.0033257046110447552,,-0.0008613952099532085,-0.02590141091897924,0.011498384040673493,0.006448718137522347,-0.025989671689834237,0.09244802748215664,0.004015753445448134,-0.08250764937214461,0.0081318531926724,-0.02104004353063893,-0.01867464154489895,-0.008956147793022229
exchange2,-0.016640347586678428,-0.04527869768531201,-0.04385016693831201,-0.03523934517908511,0.0004996126793678224,-0.006692788570323183,-0.0002225196889990011,,-0.03699068196113953,0.011853309833403047,0.019606414066005495,-0.039315256367394635,0.059260456316722276,0.011859091665579191,-0.07866612450295496,0.006404183651929962,-0.022123972342600773,-0.016273269533832013,0.0009492785335978304
xz,-0.0032869048660516542,-0.051517285835483206,-0.0155536416765788,0.004950970638044727,0.003063888335103626,0.01409520452668278,0.007139786903343381,0.0022679882335163715,,0.019452105313209622,0.020948381932303084,-0.004554962754518388,0.12665821858419024,0.025235687371821136,-0.0062219132336274185,0.007254795606129627,-0.007159671050296801,0.005670154339878719,0.011470988616966604
bwaves,-0.08199277521492154,-0.06634344483962329,-0.05049640951835599,-0.05640513457962226,-0.04628218061829925,-0.01125882050909599,-0.035113038692867415,-0.015573879742964203,-0.06776757574554715,,-0.020227091078633408,0.043936216542172835,0.08907358539201082,-0.004753191060432038,-0.14429238028262759,-0.0049916717575719805,0.010965056947059737,-0.08300035496951963,-0.06757127777236749
