,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,1.1889648477430348,2.7867404998431766,0.60751606398316,0.21395273733133546,1.4419811467007992,0.5546179807086604,-0.2981946483902931,3.7620842582259617,0.4301657744028353,0.9108948617058799,2.434057630762043,0.15319868084892052,-0.34070323369541633,4.866679074322522,0.19923617073122069,1.1787596869356376,2.0820697753857975,0.6990375855310815
mcf,2.723764917147875,,6.795389951751041,0.4009772366985409,1.1645589517088828,2.7135784383819583,1.5731673908757626,0.5802100134871147,8.608057785187995,0.8143590725539607,2.1083077438403985,6.321770806766402,2.3135932398179238,2.0768369466629966,-2.887405871360138,0.539728395469663,4.261002470759879,4.289740887598336,2.5609786382448374
omnetpp,2.7397123409351964,-3.3137512933417934,,1.5190195686108798,1.6458495865304013,3.572220799086978,2.97369111711121,0.7813914507571962,7.72401799743756,1.3758426294740334,1.2554759272656812,2.679789124620058,2.6808229507188197,2.3179450430447557,-1.4210375026115107,1.3903160411991466,0.7909920061021425,0.2558715599660144,3.022205508367981
xalancbmk,0.7849678444573183,1.9268645675423635,1.1536997839662444,,0.07557033205275454,0.3870824936325956,0.05955330557364524,0.5271224203424407,-0.05295509072638094,0.029474853315203386,-0.4175306682228985,0.025013648411598144,-1.0843511537844908,0.9967587074749207,5.922706867056283,0.2495727497265232,0.475086875163544,0.11872311312174366,0.7653914311931964
x264,0.7805711813727245,-3.0431930946175356,-0.6335821927101692,-0.437220919393444,,1.2525248547875178,0.4567474711356212,-0.05542079193039395,2.43667605473028,0.33747901430107863,0.39186326992943776,1.2739538702744024,-0.0605655605274924,0.1420951695614403,-3.8805434483456303,0.14188518850799525,0.9492861706128397,0.6101420061743967,1.0948539030814053
deepsjeng,1.0331417210225569,0.4232723806460448,2.174587881004597,-0.16826112039232122,0.14993531291436213,,0.7125045210467196,-0.013551885774232275,1.9536144213494033,0.28736816326492276,3.492921728190257,0.6074602215556779,-2.7408695333980937,-0.3125553812062032,1.4066889421368578,-0.14109770435317692,1.1376698051372647,1.5383777960131795,0.03973095079772282
leela,0.21693880438520274,0.7810958970022819,-1.3325129617222764,0.016117500312640143,0.06502798286598388,0.3482648454766424,,1.9361639394951613,0.6347287982546357,0.40057234478971804,0.1888229921246598,1.1110291792274851,-0.44667571388503635,-0.2060003371754382,-1.2423051875973812,0.18441133241131613,0.17691575583036467,0.6720196440089032,0.20371678349440092
exchange2,0.19683109971060375,4.093172974908244,0.17249831816935624,0.6311355306103827,0.16286180387650173,0.2111400986782752,-0.016564524408768655,,0.7891151526933204,-0.002980170617661315,0.22620098771339858,0.3979539856171832,-0.29056148242212476,-0.1455523729630981,1.5282771605141243,-0.022412745631394948,0.13894297701390057,0.0377085065858207,0.031949221344762524
xz,1.4549152977412771,5.609914336702559,3.929514372884979,-0.4834104183935928,0.5041234922495419,2.346585146358615,1.0867410592997562,0.36898363033563975,,-0.11049374269549439,1.2534545417565046,3.241034173521884,-0.8547825163282008,1.0113364795105606,5.3750394320846056,0.3456809289377416,1.5083261981201246,1.8522922327398383,1.0215032833094773
bwaves,-7.9604088612253765,-8.23576504884106,-7.043386200454183,-5.900319174644086,-4.201180312545483,-0.7741708051825946,-4.04391681712859,-1.8801061978607203,-5.611494725505073,,-2.4396316013972075,4.1650189836679345,-5.064051761948041,0.8294358404101865,-1.9017527462627193,-0.4464913091768774,1.676058810107861,-7.404566570949744,-7.1710934365393335
