,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,-0.058870310236370016,-0.025115338546450205,0.0021946033868224246,-0.0020722062041862443,0.006347229905562579,0.006054391118816671,-0.0028706237575979454,0.0038294771713720532,0.009257168994378673,-0.0055603085837844235,-0.013157743662649768,-0.008458316784644149,0.004164112380700802,0.04937780964268801,0.007248201130165444,-0.010424810865820033,-0.021944501546469652,-0.000331065864836777
mcf,0.011340876757171547,,0.014971155972628436,0.0001292151139762332,0.007433855939589229,0.01906320282237417,0.016239885220487693,0.005913422861176132,0.05228921244099238,0.013099101975889926,0.006413820237560763,0.025719388097393825,0.013145628805045884,0.02833951418428493,-0.02816303981413859,0.010653123377549867,0.020397616972422372,0.00013220957565573954,0.01828834466230078
omnetpp,-0.0010689136642084707,-0.0012711138399369437,,0.024605825527668324,0.016375358437009768,0.029454866905611943,0.026201580997002205,0.0073929982092267865,0.061869914764058564,0.009824013280932853,0.0034266043270866353,0.001762231438392825,0.043451276239003134,0.02034773693768821,-0.00875111481136348,0.01110568759543229,-0.008316373421120127,-0.02494323071881921,0.02496541536121899
xalancbmk,0.007849678444573183,0.019268645675423635,0.011536997839662444,,0.0007557033205275454,0.003870824936325956,0.0005955330557364524,0.005271224203424407,-0.0005295509072638094,0.00029474853315203386,-0.004175306682228985,0.00025013648411598144,-0.010843511537844908,0.009967587074749207,0.05922706867056282,0.002495727497265232,0.00475086875163544,0.0011872311312174366,0.007653914311931964
x264,0.007805711813727245,-0.030431930946175356,-0.0063358219271016925,-0.00437220919393444,,0.012525248547875178,0.004567474711356212,-0.0005542079193039395,0.0243667605473028,0.0033747901430107863,0.003918632699294378,0.012739538702744024,-0.000605655605274924,0.001420951695614403,-0.0388054344834563,0.0014188518850799525,0.009492861706128397,0.006101420061743967,0.010948539030814053
deepsjeng,0.010331417210225569,0.004232723806460448,0.02174587881004597,-0.0016826112039232122,0.0014993531291436213,,0.007125045210467196,-0.00013551885774232275,0.019536144213494033,0.0028736816326492276,0.03492921728190257,0.006074602215556779,-0.027408695333980937,-0.003125553812062032,0.014066889421368578,-0.0014109770435317692,0.011376698051372647,0.015383777960131795,0.0003973095079772282
leela,0.0021693880438520274,0.007810958970022819,-0.013325129617222764,0.00016117500312640143,0.0006502798286598388,0.003482648454766424,,0.019361639394951613,0.006347287982546357,0.00400572344789718,0.001888229921246598,0.011110291792274851,-0.0044667571388503635,-0.002060003371754382,-0.012423051875973812,0.0018441133241131613,0.0017691575583036467,0.006720196440089032,0.002037167834944009
exchange2,0.0019683109971060375,0.040931729749082435,0.0017249831816935624,0.0063113553061038274,0.0016286180387650173,0.002111400986782752,-0.00016564524408768655,,0.007891151526933204,-2.9801706176613152e-05,0.002262009877133986,0.003979539856171832,-0.0029056148242212476,-0.0014555237296309809,0.015282771605141243,-0.00022412745631394948,0.0013894297701390057,0.000377085065858207,0.00031949221344762524
xz,0.014549152977412771,0.056099143367025595,0.03929514372884979,-0.004834104183935928,0.005041234922495419,0.02346585146358615,0.010867410592997562,0.0036898363033563975,,-0.001104937426954944,0.012534545417565046,0.03241034173521884,-0.008547825163282008,0.010113364795105606,0.05375039432084605,0.003456809289377416,0.015083261981201246,0.018522922327398383,0.010215032833094773
bwaves,-0.1415005967603653,-0.15483822204220177,-0.1377445481061348,-0.09561716898223616,-0.08444285633681181,-0.04897148246625316,-0.088640778279658,-0.032327335710127136,-0.12280934942003807,,-0.08316389167566063,-0.05571509521791318,-0.08282227213414872,-0.051654849948534975,-0.04321048215403822,-0.01483289576384117,-0.05674100313509289,-0.1877126674788181,-0.13655341375470031
