,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,0.013445880864241144,-0.0048106874674958,-0.0049350814690211076,-0.011520456368624976,-0.0007062430283804044,0.0015790340921579826,-0.0005660926494071017,0.007019030126413139,0.005712636127119364,-0.0020117755372075496,0.003216491145956457,-0.05793363417215802,0.001762887864537932,-0.006711823245316051,0.0005455615340129727,-0.0018733224243512314,-0.03371850071072813,-0.0056342834704316
mcf,0.00478525246133743,,0.011108188245326556,0.014402971419042787,0.007749772622762219,0.013355593041172842,0.010480656358678786,0.00932018109335564,0.19869807592667488,0.01196474009173043,0.008267873860168806,0.03382343637736396,-0.058960969766922666,0.04751109676550802,-0.04839602712355573,0.004015391961737613,0.03306762057638357,-0.011613810171762218,0.02073084435941086
omnetpp,0.019081954518878952,-0.032621792030469776,,0.012741482802077209,0.008305549899392584,0.027714817293583383,0.02318375107627657,0.017544291265671585,0.08924966645061472,0.007945434888086966,0.0019878267732594823,0.03343831812954423,0.02225565064012447,0.042609843296413596,-0.004089096826957683,0.0029163757522213674,0.009200625653917216,-0.011160278392153389,0.046770368611076196
xalancbmk,-0.014068967579110025,-0.07367479936409127,-0.046886602942370015,,-0.011476811380749852,0.06118305503287447,-0.0023147772234437536,0.0030734777952735604,-0.012058169381967687,0.010877211117056862,-0.015022886848920392,-0.022502709233977236,-0.11673396900192956,0.0048378430258664284,0.0005687547460943021,-0.003917374858409484,-0.013260267407989135,-0.04862953714394658,-0.02282324026109883
x264,-0.02032888197047622,0.015144739946654329,-0.03359111832526185,-0.0059405879529902395,,-0.005231726429879124,-0.001935341426637538,0.005902498157950853,0.005356059645622913,0.00011603708089658049,-0.01457675806480796,-0.013523785386117204,-0.003382956760513589,-0.004710543016668289,0.00041608638190360203,-0.005030104785099021,-0.014542339914729974,-0.04370796300249136,-0.016368231568220315
deepsjeng,-0.009963968864996398,-0.01844306743681723,-0.019298920370966588,-0.00600008112797934,-0.0038954093830233516,,-0.00025252469434555724,0.004620158665141649,-0.0008283867139432521,0.0003335641375912246,0.027193677321709187,-0.023858789793945956,-0.17430656790974686,-2.4587104063833465e-06,0.029397874091834586,-0.00503571324262897,-0.013377366581841188,-0.04634364071360075,-0.017541486115795202
leela,-0.02213781184277297,-0.017325051680334047,-0.030082936243644998,-0.0038126975998798995,-0.009579775940824597,-0.0077989950557724175,,0.0017930201833868953,-0.020370538490068535,0.010984473587068444,-0.0257051495957904,-0.022917798183077154,-0.09877046200453155,0.012882670769656435,-0.002380530739863995,-0.0051345672599639736,-0.015348864434091558,-0.05163746374905742,-0.003080118987445424
exchange2,-0.030981271869373495,-0.06912009486580317,-0.05435789946063463,-0.0022417827168107474,-0.0035337832219821674,-0.014798380361107255,-0.0033090506613510096,,-0.017582051512358476,0.0013281430606095768,-0.016058922707135603,-0.028006773463872925,-0.1769846725403521,0.005929190008502339,0.0020727763371215513,-0.0025999222320716164,-0.015870878808586952,-0.053195413000083014,-0.013357663654590679
xz,-0.008222218908534584,-0.018371363139261243,-0.022055758269606596,0.003675839063365438,-0.00315570304297097,0.004954561564063598,0.005918478121082815,0.006901059151797617,,0.008514634099957785,0.0019170981932408182,0.0007956528752272041,-0.0974255697285713,-0.001084124640385209,-0.04828124358157715,-0.0033883820514460927,0.0033084832078443815,-0.03524788794135458,-0.0016050399074127863
bwaves,-0.10909238212410488,-0.05855497454831082,-0.09918941423541128,-0.06953069596681805,-0.06169834296328014,-0.030252738639269028,-0.061288947803629035,-0.021276303026379395,-0.07678968313069101,,-0.06077748245992698,-0.0014370250549832209,-0.11411494103596209,-0.05606954568095812,-0.01670111276231745,-0.018636121317488374,0.00020139029050803003,-0.14274372746191444,-0.10687700714011261
