,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,-0.165062078539976,-0.05438102042397652,-0.13855016171624657,-0.13713778708923952,-0.09412066939263986,-0.13449720758736694,-0.11923332444895618,-0.06831740041288847,-0.13275755350328733,-0.1813375245571932,-0.018138627817789632,-0.03411354874525263,-0.1532834461565824,-0.15756980410518817,-0.19249913130587815,-0.033959339687328005,-0.12853163404391288,-0.11949893654938304
mcf,-0.12237581588835333,,-0.02073090497622876,-0.1314873624421128,-0.13456388445235634,-0.07651974672453898,-0.12105686747515731,-0.11437667818135755,-0.045538162066620536,-0.11989061205040141,-0.1710221569979301,0.006624931384270338,-0.011289141647905843,-0.1545237505867768,-0.24112950825383883,-0.20013469996516453,-0.025659668754450027,-0.11896381694328173,-0.09590326134733484
omnetpp,-0.10076911727055471,-0.14438790193504902,,-0.10500721128358981,-0.1293483730867987,-0.04965092079808997,-0.09993269443917752,-0.09877679361707536,0.013368663511382772,-0.10699515024890693,-0.1588712636061077,0.012303673712501184,-0.010748932254413424,-0.15732530252509702,-0.2273020091516459,-0.19544731714822494,-0.003961472045208025,-0.09860818731779097,-0.07064532567126602
xalancbmk,-0.15156248805202155,-0.2016121965842279,-0.09747543569630934,,-0.1459516518369175,-0.11852204230639796,-0.14235757581444552,-0.11340945430317495,-0.1256407345892917,-0.14592658719014473,-0.18951820194006974,-0.056293243507536395,-0.04217816846926681,-0.17602699267101674,-0.24654490716356003,-0.18612849354881134,-0.05767478505135715,-0.15956536609368333,-0.12354586747597884
x264,-0.14529635341457736,-0.13250450356359922,-0.07856634518384331,-0.133710927692697,,-0.10074356810919782,-0.1370167637741757,-0.11714059020159895,-0.09434052893076761,-0.1440004579445836,-0.1857403184272104,-0.03986858901712098,0.01716979825725473,-0.17876413193508378,-0.17698091412139383,-0.19219336577706658,-0.04970328536606039,-0.15053636972637308,-0.11941862518076884
deepsjeng,-0.13694892296688488,-0.14489284915387501,-0.0688621275470167,-0.14312643335587838,-0.1405570874407185,,-0.13662320395675454,-0.11437084507271222,-0.08824789340674466,-0.14863132984189575,-0.159581206081864,-0.04512273319121396,-0.08102817094554271,-0.16965725588515435,-0.21703174321944496,-0.19859674410240136,-0.045313566120324,-0.14167374437400448,-0.12647063494010002
leela,-0.15205739931128648,-0.16147983301975377,-0.09988074487221976,-0.1386440512759708,-0.14501326197833353,-0.12142530496620818,,-0.10860921916914457,-0.12798114347457146,-0.14478997538416938,-0.18959139508008016,-0.05059625256384459,-0.040531383825531675,-0.1663214604286214,-0.09003338494054403,-0.19767308103103254,-0.06393149473341508,-0.16451929173060031,-0.12881220285651984
exchange2,-0.15866140714993437,-0.18449532259344215,-0.10499409054483211,-0.13750804538132455,-0.14353868377530032,-0.12359746471287436,-0.14186878490562171,,-0.13603357596075683,-0.14745623208134495,-0.1907976734712994,-0.05960384372164551,-0.0638592781762699,-0.1806966531248304,-0.1610366351312318,-0.19983922753931094,-0.0634345706924977,-0.1673547848398903,-0.13093722480418957
xz,-0.1366167516228013,-0.15005296385499178,-0.05791339379663052,-0.13710150535102716,-0.13738364080564536,-0.0875358794550728,-0.1259098090901093,-0.11294284288870582,,-0.13196629766073376,-0.18032852288717938,-0.016256853428909812,-0.20860822784903998,-0.13757883247645242,-0.14617184588322896,-0.17958975217508732,-0.04195180680463895,-0.13486914193788258,-0.1155528166173252
bwaves,-0.25940322207130095,-0.17852327237275012,-0.13732262534024642,-0.2155749452412331,-0.23522326832493845,-0.14228510053975285,-0.20587368687758079,-0.2021057440701105,-0.179185997321616,,-0.2269973943585899,-0.0793179381931951,-0.13781553866132867,-0.12571408730240674,-0.29876992192925433,-0.13259337023860096,-0.0513367913282603,-0.21049763387352394,-0.27582533272699905
cactuBSSN,-0.14318337157963013,-0.18530207397373732,-0.07630202619904958,-0.12962167983465012,-0.14555589401987568,-0.0796713129082739,-0.12383211939101346,-0.15057979854643855,-0.08744016820228961,-0.07433291223440486,,0.010342750097870002,-0.1631753387387006,-0.09080252777939823,-0.1778735496278948,-0.11228006382036038,-0.021749786037101648,-0.1185418763092152,-0.14343008620858566
