,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,-0.055673724984917405,-0.019242468143803815,-0.002684861779778669,-0.004788056347933556,0.002948235940216981,-1.918296979952494e-05,0.0014317212035983573,0.007545630458105634,0.027982298611170298,0.012681226886985253,-0.005430885276005992,-0.06650346719385669,0.03196788212215462,0.019547123670125677,0.005748967785501602,-0.0010054790501259347,-0.007399443036689712,0.0049914162725706035
mcf,0.019998330058582536,,0.002058109594355151,-0.0042340435141278165,0.012944304298515785,0.01518621096519479,0.009114984096498469,0.005108379950154007,0.05283598742748408,0.026113672045046776,0.011163048204564485,0.03240304767563973,0.0004108267954897604,0.03279027842119664,0.0069798669010892045,0.0037730710385943667,0.033405536409353176,0.00708158710099549,0.013025157113031982
omnetpp,0.029553923502256385,-0.031579970013354,,0.018926032671257143,0.014595085803326469,0.03039731168475701,0.026284758813893694,0.016762876912798763,0.07044684481187158,0.029200449735065304,0.02599941403556083,0.02853615289250455,0.02041205747558239,0.017218066091320594,0.0073417352331131,0.007331778515860421,0.021481716592507638,0.01418003905797005,0.0359009227324516
xalancbmk,-0.017980338148260167,-0.09927467798312672,-0.030938587076719037,,-0.003360117899816828,-0.002746778806120287,-0.004894620941486738,-0.001372548110997962,-0.021969477695239825,0.0198723618855301,-0.00738637234342443,-0.03109403651980225,-0.038831820333255385,0.015237196255724283,0.07979761440207567,0.0010276155268513776,-0.014685813347545484,-0.02507226018691955,-0.008668697751843202
x264,-0.004201328578771646,-0.016337601934434787,-0.03369554583756107,0.005071184620460745,,-0.002217647975440995,-0.00018307953290752632,0.004727268024588338,-0.008064799789530008,0.01522637936748139,-0.0057166997391639995,-0.019589997351451283,-0.05971682000559797,0.01691787865864991,0.07303840158931785,0.0007287986747184227,-0.011932598571435249,-0.014602700258800505,-0.005329826271236238
deepsjeng,-0.006468643139805441,-0.049806763142291155,-0.02809520839969859,0.005460101289642361,-0.0014917813522700163,,-0.0006145326430961884,0.004127071168167351,-0.0043357198859216295,0.023406754059810853,0.04025713027340183,-0.026459306755658663,-0.09239710295451076,0.009273908162585442,-0.0396662670873984,0.005950292442815752,-0.013846982835061916,-0.015786732385443925,-0.009405387579396796
leela,-0.005681663785129465,-0.05962704862472923,-0.05577648222988352,-0.0013474694281240263,-0.009757647463031982,-0.00758598981185743,,-0.0058670787954216985,-0.019888542467579984,0.007189428393953534,0.0017330476405263973,-0.022907863508674242,-0.00397548750701604,0.010582325089911082,-0.015418017627902625,-0.0010797166506062439,-0.013582044984839503,-0.026816569588368866,-0.0020446116395251845
exchange2,-0.012226875587264208,-0.1030513159402563,-0.0401817725996888,0.0032133734839109307,-0.002137946981572325,-0.009564024069365629,-0.004600413686419391,,-0.026146927666773068,0.019490049344835114,-0.0036482049914048353,-0.03162102995662508,-0.03392087393857768,0.01863019584003034,0.0011128331986172135,-0.0006103436110784788,-0.020576286286553613,-0.029927860826845176,-0.009223732937834295
xz,-0.003922758334625076,-0.07303925146878554,-0.011779091905796846,0.0026990057034745885,0.002489804301805232,0.008330630311816356,0.0005290709210720168,0.009130126114686776,,0.02693713718695534,0.004966686907321716,-0.004371088449125815,-0.037002005932329274,0.0177041397939659,0.04355398366130292,0.004606322211271996,0.006914921018068787,-0.004331389554160903,0.007180658092341585
bwaves,-0.08802312699378112,-0.11468613774796566,-0.04642790686164866,-0.05069301152488481,-0.047981616442673736,-0.023976677171396732,-0.04766319345056558,-0.016224836857472447,-0.061936231367148764,,-0.025112525368666372,0.04259639649086899,0.01573293170421841,0.005226938086842825,-0.0017119801031026949,-0.010803495417674891,0.03374304749315893,-0.0713387347776897,-0.10976023407086222
cactuBSSN,0.018709382174674438,0.035254802819190356,0.002165069857631874,0.021903145111676015,0.010799455293304172,0.030717757927290368,0.02247358791760823,0.009371288698018176,0.052263555615930435,0.014038115326264533,,0.04839244657276465,-0.0062140481716221885,0.031970464010226074,-0.012317848335704928,0.0008516350020536523,0.025248729187665964,0.014934608134278937,0.027392588218618785
