,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,-0.11041383821213857,-0.09258163843164002,-0.1240239677113254,-0.10445280177486249,-0.1013217831672183,-0.11052783239166797,-0.09336229921199846,-0.11307645458311688,-0.07079380666851764,-0.12467003651040642,-0.09658014899786338,-0.12223695152330505,-0.09562120770000127,-0.13935585210457613,-0.11234935716627947,-0.0745221076027679,-0.06754619262711381,-0.10886288472932437
mcf,-0.09011577277513116,,-0.049653087289456055,-0.11013777892134646,-0.08757621090679024,-0.08768504928505383,-0.10241166189252804,-0.08126888573208213,-0.07965669308975853,-0.07613389369247003,-0.1284130103775707,-0.09973642012641382,-0.10980277444279463,-0.07261487580293247,-0.1413069864279295,-0.10269314476731084,-0.06995336507619776,-0.04633204869477936,-0.09740067099070526
omnetpp,-0.025557869677912737,0.00032701867419993036,,-0.04254259228613899,-0.01850109098776176,-0.00714630834866159,-0.028276102462525432,0.005022532232753063,0.005993884887976808,0.0025138887909214036,-0.06342966364044844,-0.031729657924256194,-0.013594462009459352,-0.02750707133329322,-0.04802089489964578,-0.028405487835401422,-0.019698377718887494,-0.0225675037861528,-0.0047278235476384545
xalancbmk,-0.12090353015470501,-0.07744759135640256,-0.1009877732196981,,-0.1076939703150479,-0.10423373049840945,-0.1157440182970143,-0.08954391584583088,-0.1352870566790293,-0.06899850479400638,-0.14088467406008665,-0.15491142225325483,-0.10724006222233962,-0.11615612283383803,-0.12142435206225854,-0.10883256910599548,-0.08362870273087508,-0.07588355181779993,-0.10451013694308409
x264,-0.11226431317905572,-0.052030280926973926,-0.08757937037613461,-0.13218835111285032,,-0.10301343178891709,-0.11430029485249582,-0.08916666430623066,-0.12742882726120686,-0.0730977544748852,-0.1330051502524573,-0.14596255897971622,-0.09118601379058056,-0.11712290947301485,-0.12036497764287912,-0.1098005941434339,-0.07901207742542127,-0.07833999899545752,-0.10865539929946366
deepsjeng,-0.10995658340922332,-0.08332926667812335,-0.07695594866763367,-0.11055848477163577,-0.10777766492042185,,-0.11058294516850964,-0.08448181221172613,-0.11582464022220651,-0.06862769283142345,-0.08430940933209885,-0.149919860382832,-0.12374595423870327,-0.07936711152543785,-0.13374749723498192,-0.10901846347603128,-0.07758675908434887,-0.07238980840631615,-0.10428080465111922
leela,-0.1147194642436884,-0.11414791450986139,-0.08779722526497669,-0.1270098931331365,-0.11170540244987204,-0.10516299596517065,,-0.09099473744502262,-0.13804609042624494,-0.06835329923011724,-0.1289705173401703,-0.12937533682419977,-0.10502477126601306,-0.11221170318423923,-0.11834967451049672,-0.10914794766569325,-0.08106689074992335,-0.07636645874340642,-0.10537938874089792
exchange2,-0.12575226788030325,-0.13048668322916857,-0.08476007859958401,-0.12055953035420308,-0.11273429288372483,-0.10761108530191643,-0.12841063509297312,,-0.13745809847599932,-0.08240487047348577,-0.14078385715604047,-0.14094928017935804,-0.1627230235208692,-0.09490378965077362,-0.1665354952422009,-0.11155268174162003,-0.08706914505699748,-0.08367522381536285,-0.12417344419894416
xz,-0.08213863916034658,-0.053182432378615974,-0.04376968105492729,-0.08951886018066524,-0.062204426924669654,-0.058817318848142786,-0.08181552304411666,-0.04580187098953137,,-0.014869353525346796,-0.09947423193580562,-0.07591781542561538,-0.09568292032907677,-0.07773796938842203,-0.12206856111362152,-0.09032118793508381,-0.060604607595765136,-0.054036755092209954,-0.05774076070561829
bwaves,-0.08869874242547227,-0.05397403888240215,-0.011600388563304476,-0.10226173732257138,-0.09229517642064033,-0.07361017669919645,-0.09665812724843448,-0.08102967106055226,-0.055954264500582385,,-0.10319127502295444,-0.05794094200430544,-0.11503595498451846,-0.06919051297439682,-0.18546788134293646,-0.10473830297261044,-0.028005078592372334,-0.020024791185326185,-0.08635619017837803
