,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,0.005435984980160069,-0.005533922181133799,0.0024157265299672437,-0.003209814538838396,0.004111208442236558,0.004463719653395204,-0.0027259261501964005,0.012798659793855638,0.010759295554872983,-0.01367889225036123,0.007563049321690607,0.024891562295030423,0.00554542048801121,-0.008199109611440547,0.001199201578902409,-0.012607571771790393,-0.0227318835170065,-0.0015173377008366185
mcf,0.006418125418761522,,0.021085270749061413,0.015348083110372057,0.004274361466264365,0.01585745204387856,0.012124560753319358,0.00760376281294961,0.0547259302232288,0.018236708753384123,0.003161190139689851,0.03360427219894502,-0.0026838264070132567,0.0423228961865022,-0.13384311944336624,0.0032153822634430895,0.020244992617117208,0.0020853615771418976,0.022235658775993983
omnetpp,0.016978900392975782,0.012498115236044827,,0.021070774159057226,0.019980273176717578,0.03021836541048417,0.028394227130896565,0.0097429289355353,0.08413597955492658,0.022809778085261967,-0.0026835176920771975,0.03831196399913017,0.035917168792248155,0.04873310419680821,-0.07669668864218271,0.006080486901017812,0.008925404003443216,0.0030110660182791626,0.03825658415771538
xalancbmk,-0.023561910605602643,0.002231080055893231,-0.02695832182228597,,-0.005084373482788118,-0.006542610433137863,-0.00229282989189461,-0.005057782931601529,-0.013836512243441401,0.004774245643438979,-0.016051007370443404,-0.023284275699227197,-0.009993942124894462,0.045866353278000815,0.01754489604842524,-0.0011384594294032713,-0.020645980463010916,-0.03605969568356371,-0.0023507352243270496
x264,-0.014851955270913653,0.0038925175215108743,-0.021953623532319222,0.004954446551041158,,0.0002067855748173475,0.0007131362681093156,0.0023946874426256093,0.0029655800047692082,0.010273400046949321,-0.018536467200868434,-0.015559510125982223,0.006776497140778881,0.015786303718055894,-0.0376018923912822,0.003488416395700078,-0.020707782573468947,-0.028136200971339287,0.004204887878737407
deepsjeng,-0.011510666683556492,0.006584858264223281,-0.026237747367297226,0.007854944868708968,0.00043899411310033276,,0.0038157541570665865,-0.00415928641643426,-0.0041374381856416065,0.007292440976511383,0.006968449897130857,-0.02093221880554541,-0.006483769205630097,0.025836891175202936,-0.0484003117541969,0.0023748404561838576,-0.02260825757623075,-0.02771846317504645,-0.00028627845066442337
leela,-0.011937120992386308,-0.041975437710816466,-0.045546287092775195,0.0006010405475656011,-0.00417727312225058,-0.007823043997647439,,-0.006866358110671045,-0.019494229372525984,0.006962960228343751,-0.018562958128937157,-0.02313972972510725,0.017678782661885606,0.0397835757788384,-0.06681392972202582,-0.0016449647822567304,-0.023908745411899912,-0.03527201505207367,-0.004219067400843435
exchange2,-0.015873680223079223,-0.005173707127612337,-0.04402800389010386,0.003955266547084446,-0.0024583609919992533,-0.008023567661313846,2.689415519696592e-05,,-0.02218684607616861,0.0035724127220870816,-0.020889826030334957,-0.03015626636922253,0.0025526015476859953,0.03285718949421257,0.00034117592469185,-0.000744753599300596,-0.02705843474384151,-0.037946918550114894,-0.005966744440215055
xz,-0.008853415984957036,0.013015540438315654,-0.01443427861964286,0.0051119445359524285,-0.0016135021100868174,0.008683671610277388,0.005460495687318212,0.010384923767918441,,0.007624695419134575,-0.011363531816913186,0.004184598273711759,0.014027497309646364,0.018924687530953888,-0.06610450647939015,0.0029761918136372856,-0.00692667538945535,-0.017478005683924214,0.005582665172761736
bwaves,-0.11967689171655604,-0.007331371951218135,-0.09415899212338752,-0.05706620708897481,-0.06791390337252368,-0.03197449794541074,-0.0643893463056252,-0.016366661507998814,-0.07455343653014734,,-0.06238601369729635,-0.012129216004903354,-0.03566576411960387,-0.027474983193399027,-0.030133666038087203,-0.016364690790296565,-8.962556819869238e-05,-0.14137707751763184,-0.10873595150317372
cactuBSSN,0.0009583033043921718,-0.02229082466751553,0.0036156487815731664,0.019371626044064505,0.006899651577079613,0.0240372268992588,0.018173804877384625,0.00795750204212553,0.032107604958991454,0.01044485269135298,,0.043398495444809226,-0.013686239480566242,0.0015632333008347432,0.006183148004775596,-0.0007883257972544078,0.008047627020018933,-0.025769459636042824,0.0015179301377296062
lbm,-0.11873235681683247,-0.049376765676597434,-0.06639337730543798,-0.13640432429108074,-0.12647411423216026,-0.008008056771685257,-0.0812447516034922,-0.04622201636505019,-0.041961598564988156,-0.02814952500202328,-0.1375053991166958,,-0.046504345566278804,-0.08438600687325593,-0.13296717587581575,-0.029068837825679594,-0.052898742282989186,-0.11138631449654779,-0.14425083166196273
cam4,0.0009996416964431765,0.016408889301057217,0.0028504976052780018,0.006473356563476362,0.0035108304095363696,0.011778892642823391,0.008315946568968946,-0.00023812428546732267,0.024165501716553628,0.012965592651973168,-0.005230636850390047,0.029764057704142144,,0.03568101454433936,-0.07430644699514266,0.003921199962117261,0.0011929149637518455,-0.011777821346701245,0.010913862275693798
pop2,-0.04192776753251937,-0.0033890814511373657,-0.04303911321482934,0.0025004257685750098,-0.013304349340455657,-0.0019851409602240633,0.002079664257570668,-0.0018429584948993494,-0.01618675397225977,0.005902745130300757,-0.0009911643156249594,0.05268423846408676,-0.059058880830538896,,-0.0070147559564254225,0.00043969086184103556,0.008553323294042015,-0.03446884635381098,-0.02859389242265975
imagick,-0.018107622334473272,-0.01390027159293361,-0.024254841455714993,0.0015745558178568153,-0.0019073245554104279,0.00035905759533094717,0.000836487827236776,-0.0059421938953733155,0.00871529422449624,0.011425967674554172,-0.007907998546779815,-0.009102353849359424,-0.03104227636458301,0.027094116859579964,,0.0018169283587864404,-0.013578516299577958,-0.011308337266777269,-0.0011407172293528278
nab,-0.009157813591183284,-0.038215249477309476,-0.021035070395452382,-0.0028230841937075812,-0.0014769809365632325,0.0020074677330471635,0.0009786744752493526,-0.00029924425979699354,0.006425793520195566,0.006314248464768468,-0.011241455024389002,-0.020250836634053027,-0.018560784206271164,0.012510396185765105,-0.03706684473968702,,-0.01857762224285875,-0.03641360066091526,-0.0009690054920635793
fotonik3d,-0.09394503533496157,-0.07924651707619124,-0.09933858456438227,-0.08675346916811755,-0.061206061440391424,-0.0368330973162061,-0.059083578115292856,-0.035946270006537606,-0.05639543057719132,-0.01670925958720093,-0.13094214998627007,-0.14664488856864843,-0.12027717865849097,-0.109314151437512,-0.10907079271643227,-0.01519715887775075,,-0.21405435237246662,-0.09505811731803693
roms,-0.07065069817036373,-0.04520486964753678,-0.08319359588314168,-0.042328515709109116,-0.04570474608787478,-0.016244311887714136,-0.02751319955118825,-0.012257912032044627,-0.04173096000284815,-0.015399804331368228,-0.08024759603218845,-0.12710712409705216,-0.016320020401702995,-0.04542487987729382,-0.04763794681902156,-0.008266995532613453,-0.06641975147584356,,-0.06232937577413056
perlbench,-0.016879299449302887,-0.0009955362564195713,-0.03566031938176084,0.004217324150366797,1.1623534491578269e-05,-0.0034971813705906296,-0.000977834603410055,-0.0037610324908323722,-0.005735687637143605,0.00687780228217072,-0.016017749078112375,-0.018253951514426214,0.007218716828439886,0.03173267910363242,-0.05482941816564901,-0.0007916070776978756,-0.019742178070013994,-0.02977877367542081,


# 0,0 0,1 0,2
# 1,0 1,1 1,2
# 2,0 2,1,2,2

# n * (n - 1)
