,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,0.011889648477430348,0.027867404998431766,0.0060751606398316005,0.0021395273733133546,0.014419811467007992,0.005546179807086604,-0.002981946483902931,0.03762084258225962,0.004301657744028353,0.009108948617058799,0.024340576307620432,0.0015319868084892052,-0.0034070323369541633,0.04866679074322522,0.001992361707312207,0.011787596869356376,0.020820697753857975,0.006990375855310815
mcf,0.02723764917147875,,0.06795389951751041,0.004009772366985409,0.011645589517088828,0.027135784383819583,0.015731673908757626,0.0058021001348711465,0.08608057785187995,0.008143590725539607,0.021083077438403985,0.06321770806766402,0.023135932398179238,0.020768369466629966,-0.02887405871360138,0.00539728395469663,0.04261002470759878,0.04289740887598337,0.025609786382448374
omnetpp,0.027397123409351964,-0.033137512933417934,,0.015190195686108798,0.016458495865304013,0.03572220799086978,0.0297369111711121,0.007813914507571962,0.0772401799743756,0.013758426294740334,0.012554759272656812,0.026797891246200578,0.026808229507188197,0.023179450430447557,-0.014210375026115107,0.013903160411991466,0.007909920061021425,0.002558715599660144,0.03022205508367981
xalancbmk,0.007849678444573183,0.019268645675423635,0.011536997839662444,,0.0007557033205275454,0.003870824936325956,0.0005955330557364524,0.005271224203424407,-0.0005295509072638094,0.00029474853315203386,-0.004175306682228985,0.00025013648411598144,-0.010843511537844908,0.009967587074749207,0.05922706867056282,0.002495727497265232,0.00475086875163544,0.0011872311312174366,0.007653914311931964
x264,0.007805711813727245,-0.030431930946175356,-0.0063358219271016925,-0.00437220919393444,,0.012525248547875178,0.004567474711356212,-0.0005542079193039395,0.0243667605473028,0.0033747901430107863,0.003918632699294378,0.012739538702744024,-0.000605655605274924,0.001420951695614403,-0.0388054344834563,0.0014188518850799525,0.009492861706128397,0.006101420061743967,0.010948539030814053
deepsjeng,0.010331417210225569,0.004232723806460448,0.02174587881004597,-0.0016826112039232122,0.0014993531291436213,,0.007125045210467196,-0.00013551885774232275,0.019536144213494033,0.0028736816326492276,0.03492921728190257,0.006074602215556779,-0.027408695333980937,-0.003125553812062032,0.014066889421368578,-0.0014109770435317692,0.011376698051372647,0.015383777960131795,0.0003973095079772282
leela,0.0021693880438520274,0.007810958970022819,-0.013325129617222764,0.00016117500312640143,0.0006502798286598388,0.003482648454766424,,0.019361639394951613,0.006347287982546357,0.00400572344789718,0.001888229921246598,0.011110291792274851,-0.0044667571388503635,-0.002060003371754382,-0.012423051875973812,0.0018441133241131613,0.0017691575583036467,0.006720196440089032,0.002037167834944009
exchange2,0.0019683109971060375,0.040931729749082435,0.0017249831816935624,0.0063113553061038274,0.0016286180387650173,0.002111400986782752,-0.00016564524408768655,,0.007891151526933204,-2.9801706176613152e-05,0.002262009877133986,0.003979539856171832,-0.0029056148242212476,-0.0014555237296309809,0.015282771605141243,-0.00022412745631394948,0.0013894297701390057,0.000377085065858207,0.00031949221344762524
xz,0.014549152977412771,0.056099143367025595,0.03929514372884979,-0.004834104183935928,0.005041234922495419,0.02346585146358615,0.010867410592997562,0.0036898363033563975,,-0.001104937426954944,0.012534545417565046,0.03241034173521884,-0.008547825163282008,0.010113364795105606,0.05375039432084605,0.003456809289377416,0.015083261981201246,0.018522922327398383,0.010215032833094773
bwaves,-0.11751412067409828,-0.13785975280916107,-0.10426245021914538,-0.06677777151764985,-0.05835446063425764,-0.02554149469435918,-0.04885096072736672,-0.027735885378795233,-0.08622101950408156,,-0.04496386681149145,-0.013238131433430111,-0.07079151553326635,0.0066676869167164865,-0.030062788024371567,-0.006180673397691128,-0.012206494059011974,-0.13870839525093415,-0.1156486784684313
