 avg rand stream
600.perlbench_s 6660409.0 6662197.0 6658621.0
602.gcc_s 6842280.0 6913629.0 6770931.0
605.mcf_s 6912774.0 6987266.0 6838282.0
620.omnetpp_s 7170761.5 7316066.0 7025457.0
623.xalancbmk_s 6646611.5 6641443.0 6651780.0
625.x264_s 6702648.0 6722299.0 6682997.0
631.deepsjeng_s 6654940.5 6685851.0 6624030.0
641.leela_s 6644137.5 6624785.0 6663490.0
648.exchange2_s 6599462.5 6593378.0 6605547.0
657.xz_s 6811116.0 6856774.0 6765458.0
603.bwaves_s 8515537.0 8252416.0 8778658.0
607.cactuBSSN_s 7536554.5 7649356.0 7423753.0
619.lbm_s 15957941.5 15175163.0 16740720.0
627.cam4_s 6880384.0 6907370.0 6853398.0
628.pop2_s 7894319.0 8046647.0 7741991.0
638.imagick_s 6879063.5 6976137.0 6781990.0
644.nab_s 6725732.5 6755623.0 6695842.0
649.fotonik3d_s 11745115.0 11294203.0 12196027.0
654.roms_s 8950219.5 9032449.0 8867990.0
