,gcc,mcf,omnetpp,xalancbmk,x264,deepsjeng,leela,exchange2,xz,bwaves,cactuBSSN,lbm,cam4,pop2,imagick,nab,fotonik3d,roms,perlbench
gcc,,1.1889648477430348,2.7867404998431766,0.60751606398316,0.21395273733133546,1.4419811467007992,0.5546179807086604,-0.2981946483902931,3.7620842582259617,0.4301657744028353,0.9108948617058799,2.434057630762043,0.15319868084892052,-0.34070323369541633,4.866679074322522,0.19923617073122069,1.1787596869356376,2.0820697753857975,0.6990375855310815
mcf,-1.7125160316388888,,-3.3740431113862046,0.9544844955535758,0.7350718511294985,1.2795861737116332,1.2704555046377797,0.5492506562830957,3.6918947230675347,0.9164688962082446,-0.2714334708009414,0.06837282895860719,2.978867553686082,2.5507800691525584,-2.2703779599386964,0.785565056099069,0.41713234902808205,-2.7369736742823614,1.303170493983996
omnetpp,2.7397123409351964,-3.3137512933417934,,1.5190195686108798,1.6458495865304013,3.572220799086978,2.97369111711121,0.7813914507571962,7.72401799743756,1.3758426294740334,1.2554759272656812,2.679789124620058,2.6808229507188197,2.3179450430447557,-1.4210375026115107,1.3903160411991466,0.7909920061021425,0.2558715599660144,3.022205508367981
xalancbmk,0.7849678444573183,1.9268645675423635,1.1536997839662444,,0.07557033205275454,0.3870824936325956,0.05955330557364524,0.5271224203424407,-0.05295509072638094,0.029474853315203386,-0.4175306682228985,0.025013648411598144,-1.0843511537844908,0.9967587074749207,5.922706867056283,0.2495727497265232,0.475086875163544,0.11872311312174366,0.7653914311931964
x264,0.7805711813727245,-3.0431930946175356,-0.6335821927101692,-0.437220919393444,,1.2525248547875178,0.4567474711356212,-0.05542079193039395,2.43667605473028,0.33747901430107863,0.39186326992943776,1.2739538702744024,-0.0605655605274924,0.1420951695614403,-3.8805434483456303,0.14188518850799525,0.9492861706128397,0.6101420061743967,1.0948539030814053
deepsjeng,1.0331417210225569,0.4232723806460448,2.174587881004597,-0.16826112039232122,0.14993531291436213,,0.7125045210467196,-0.013551885774232275,1.9536144213494033,0.28736816326492276,3.492921728190257,0.6074602215556779,-2.7408695333980937,-0.3125553812062032,1.4066889421368578,-0.14109770435317692,1.1376698051372647,1.5383777960131795,0.03973095079772282
leela,0.21693880438520274,0.7810958970022819,-1.3325129617222764,0.016117500312640143,0.06502798286598388,0.3482648454766424,,1.9361639394951613,0.6347287982546357,0.40057234478971804,0.1888229921246598,1.1110291792274851,-0.44667571388503635,-0.2060003371754382,-1.2423051875973812,0.18441133241131613,0.17691575583036467,0.6720196440089032,0.20371678349440092
exchange2,0.19683109971060375,4.093172974908244,0.17249831816935624,0.6311355306103827,0.16286180387650173,0.2111400986782752,-0.016564524408768655,,0.7891151526933204,-0.002980170617661315,0.22620098771339858,0.3979539856171832,-0.29056148242212476,-0.1455523729630981,1.5282771605141243,-0.022412745631394948,0.13894297701390057,0.0377085065858207,0.031949221344762524
xz,-0.13476194368944316,-1.466081534677477,-1.368759981603218,-0.8714661436945104,0.082950134499582,1.5393269902140738,1.1375621904727629,0.3801159029661383,,0.38505738233953757,-0.2134711783278176,-0.508797823505136,-1.8538128756415362,1.7684509512760571,5.4461413220308845,0.8712648712230653,-0.7129145753975163,-2.4242276972929244,0.28935911129471803
bwaves,-7.9604088612253765,-8.23576504884106,-7.043386200454183,-5.900319174644086,-4.201180312545483,-0.7741708051825946,-4.04391681712859,-1.8801061978607203,-5.611494725505073,,-2.4396316013972075,4.1650189836679345,-5.064051761948041,0.8294358404101865,-1.9017527462627193,-0.4464913091768774,1.676058810107861,-7.404566570949744,-7.1710934365393335
cactuBSSN,-0.9958850121909002,2.8936069391918395,-0.48665300018509994,1.8968257525572851,1.432836327049325,2.3575041348086523,2.3270599500701983,1.5181363984408391,2.240602246676471,1.3387921792563429,,3.6795504424748438,0.6313700756361285,2.1747444203927824,5.643207551158891,0.8553714897858833,0.4965740331722035,-1.8402175070107774,2.353751239307733
lbm,-1.6998586998031584,5.3508584214063015,5.778154851718698,-6.563284804724834,-5.205217674201834,9.372236394359179,0.3320261842096994,-0.6645336852173944,8.23584723279297,9.703472972487504,-2.3489522093127047,,2.0776412089282825,5.213897695251135,-10.44265589976552,0.11431372563339703,5.514882831383439,-4.6411630170643425,-9.914341293039431
cam4,0.28482062992928325,-5.216883119593718,-1.3446188426637584,0.6136109567076775,0.21332709373099723,1.5998161119958554,1.1392477820680869,0.43224912486889977,2.451318719565121,1.175846124746327,-0.23028755048808414,3.0177948693975387,,0.5185591989868898,1.195025455316323,0.9119305601462457,0.8466945974431206,-0.8150550917892407,0.539668388127923
pop2,-3.7824848455466853,-1.8224347770172677,-1.7179377666752593,0.5370979224153749,-0.992922174888633,0.812646204248757,-0.3168701039481192,-0.08339461970560125,-1.703820221807384,0.8303156003058976,-2.503359873776978,3.2365512690008535,-6.462374034695162,,1.000749966097425,0.5459722159275149,0.09180734795911638,-4.02362376024612,-1.3490490990465287
imagick,-0.3783890553707203,-2.0843349365643915,-3.356038200956557,-1.1949233015034144,-0.33942031522703475,0.09916906697593486,0.40670069115328333,-0.1140245079378932,-0.7990126663769748,0.9767171138529873,-0.5434917426554664,-1.1076445365615029,-4.123757057924616,2.8146455924500158,,0.6757340109110443,-1.2149213296063555,-1.1913256167189856,-0.15064687137481547
nab,0.6819676031022626,-1.2252029268179365,1.9454933659175389,0.46591305093861557,0.03921925220443656,1.2286795398216421,0.0630712798566968,1.1183761290533223,1.1883620779135184,-0.1907165735018701,0.3662221074785199,1.866862446506301,1.261358496947318,-0.1444571726806787,-6.857136269496222,,0.6420637297852805,0.9357241993855236,0.4868508672286831
fotonik3d,7.737024579644858,0.06795069123938235,13.621449416867515,3.182294509645245,5.456913406810415,7.928699433570441,4.296039535381658,0.9372049413124639,8.321149392431204,6.901105252151485,0.5110558506631779,16.188968381435664,-2.5840940703322213,9.332059002486048,3.9218388933780157,1.635280769884706,,6.00500870283962,5.238536755528278
